# x, y_pred
4.338684082031250000e+00 4.904918670654296875e-01 7.667236328125000000e+00 9.849884796142578125e+01 5.894394516944885254e-01 -8.469682186841964722e-02 1.712598800659179688e-01
1.433868408203125000e+01 4.905583858489990234e-01 7.310791015625000000e+00 4.394448471069335938e+01 9.988758563995361328e-01 -4.011737182736396790e-04 -2.164840698242187500e-04
-3.786315917968750000e+00 4.906251430511474609e-01 4.023590087890625000e+00 8.867794799804687500e+01 8.533520698547363281e-01 7.388973236083984375e-02 -1.608164310455322266e-01
6.213684082031250000e+00 4.906919002532958984e-01 8.920288085937500000e-01 1.031594772338867188e+02 9.921634197235107422e-01 -9.205660782754421234e-03 -1.716613769531250000e-04
1.213684082031250000e+00 4.907584190368652344e-01 5.493164062500000000e-03 4.111887359619140625e+01 9.954073429107666016e-01 5.022383294999599457e-03 -3.164038896560668945e+00
1.121368408203125000e+01 4.908251762390136719e-01 3.174438476562500000e+00 6.892282104492187500e+01 9.998300075531005859e-01 -2.941042184829711914e-04 -2.676010131835937500e-03
-1.286315917968750000e+00 4.908919334411621094e-01 6.978454589843750000e+00 5.230459976196289062e+01 1.180761903524398804e-01 9.683066606521606445e-02 2.055635452270507812e-01
8.713684082031250000e+00 4.909584522247314453e-01 8.959503173828125000e+00 1.208573608398437500e+02 9.321560263633728027e-01 -2.069048583507537842e-02 3.345108032226562500e-02
3.713684082031250000e+00 4.910252094268798828e-01 8.042907714843750000e-01 1.251138076782226562e+02 8.258482813835144043e-01 -7.564713805913925171e-02 4.171848297119140625e-03
1.371368408203125000e+01 4.910917282104492188e-01 3.930816650390625000e+00 2.957784080505371094e+01 9.978078603744506836e-01 -1.054446212947368622e-03 5.960464477539062500e-05
-2.536315917968750000e+00 4.911584854125976562e-01 6.425476074218750000e+00 9.822381591796875000e+01 5.023596882820129395e-01 1.317737996578216553e-01 9.497785568237304688e-02
7.463684082031250000e+00 4.912252426147460938e-01 3.765869140625000000e+00 4.454724884033203125e+01 9.815309047698974609e-01 -1.156269293278455734e-02 6.914615631103515625e-03
2.463684082031250000e+00 4.912917613983154297e-01 2.815093994140625000e+00 1.494212188720703125e+02 4.124407172203063965e-01 -9.137860685586929321e-02 1.977987289428710938e-01
1.246368408203125000e+01 4.913585186004638672e-01 4.831848144531250000e+00 3.528196716308593750e+01 9.986019134521484375e-01 -7.680924609303474426e-04 -4.692077636718750000e-04
9.963684082031250000e+00 4.914917945861816406e-01 1.772155761718750000e+00 5.556530380249023438e+01 9.989714622497558594e-01 -4.515815526247024536e-04 -1.079082489013671875e-03
4.963684082031250000e+00 4.915585517883300781e-01 5.033416748046875000e+00 1.215273437500000000e+02 7.702283859252929688e-01 -7.402660697698593140e-02 1.037216186523437500e-01
1.496368408203125000e+01 4.916250705718994141e-01 6.417694091796875000e+00 4.433330535888671875e+01 1.000123858451843262e+00 -9.386762976646423340e-04 2.250671386718750000e-04
-4.977722167968750000e+00 4.916918277740478516e-01 5.806884765625000000e+00 5.854487228393554688e+01 1.003340721130371094e+00 6.377758458256721497e-03 -2.631752490997314453e-01
5.022277832031250000e+00 4.917585849761962891e-01 8.677673339843750000e+00 2.390992546081542969e+01 6.162031888961791992e-01 -1.032413244247436523e-01 1.623883247375488281e-01
1.002227783203125000e+01 4.918918609619140625e-01 9.951629638671875000e+00 1.202902374267578125e+02 9.583044648170471191e-01 -1.345463097095489502e-02 1.949930191040039062e-02
-2.477722167968750000e+00 4.919583797454833984e-01 9.978790283203125000e+00 1.187221374511718750e+02 4.922110140323638916e-01 1.314609348773956299e-01 1.080794334411621094e-01
7.522277832031250000e+00 4.920251369476318359e-01 2.822875976562500000e-02 2.242318916320800781e+01 9.995247125625610352e-01 -5.610696971416473389e-04 -5.502700805664062500e-04
2.522277832031250000e+00 4.920918941497802734e-01 3.634643554687500000e-01 2.241015052795410156e+01 7.227993011474609375e-01 -8.044210821390151978e-02 -4.080893993377685547e-01
1.252227783203125000e+01 4.921584129333496094e-01 9.695739746093750000e+00 1.340245208740234375e+02 9.922051429748535156e-01 -8.910531178116798401e-04 4.425048828125000000e-03
-3.727722167968750000e+00 4.922251701354980469e-01 9.313659667968750000e+00 1.427279052734375000e+02 8.536477088928222656e-01 8.527741581201553345e-02 -1.298050880432128906e-01
6.272277832031250000e+00 4.922916889190673828e-01 9.197540283203125000e+00 1.235655822753906250e+02 7.507831454277038574e-01 -5.955938622355461121e-02 1.104846000671386719e-01
1.272277832031250000e+00 4.923584461212158203e-01 4.724426269531250000e+00 7.144329833984375000e+01 1.533323079347610474e-01 -1.207899972796440125e-01 2.362089157104492188e-01
1.127227783203125000e+01 4.924252033233642578e-01 5.804595947265625000e+00 6.502977752685546875e+01 9.989241361618041992e-01 9.035458788275718689e-04 -1.696586608886718750e-03
-1.227722167968750000e+00 4.924917221069335938e-01 5.010986328125000000e-01 1.451686401367187500e+02 3.682586550712585449e-01 8.296453207731246948e-02 -1.792863607406616211e+00
8.772277832031250000e+00 4.925584793090820312e-01 5.708312988281250000e+00 1.122930068969726562e+02 9.821382761001586914e-01 -7.188940420746803284e-03 6.034374237060546875e-03
3.772277832031250000e+00 4.926252365112304688e-01 3.714752197265625000e+00 1.111649322509765625e+02 6.648170351982116699e-01 -8.927208930253982544e-02 1.417717933654785156e-01
1.377227783203125000e+01 4.926917552947998047e-01 2.384643554687500000e+00 4.375236892700195312e+01 9.995990991592407227e-01 4.867091774940490723e-06 -3.800392150878906250e-04
-4.352722167968750000e+00 4.927585124969482422e-01 7.052459716796875000e+00 3.532623672485351562e+01 9.508813023567199707e-01 6.377854943275451660e-02 -2.368452548980712891e-01
5.647277832031250000e+00 4.928250312805175781e-01 4.193878173828125000e+00 1.303784637451171875e+02 8.819678425788879395e-01 -4.457264021039009094e-02 5.501365661621093750e-02
6.472778320312500000e-01 4.928917884826660156e-01 2.114410400390625000e+00 7.207518768310546875e+01 1.246352195739746094e-01 -9.931983798742294312e-02 1.872258186340332031e-01
1.064727783203125000e+01 4.929585456848144531e-01 6.897125244140625000e+00 9.675938415527343750e+01 9.919792413711547852e-01 -4.715233575552701950e-03 2.861976623535156250e-03
-1.852722167968750000e+00 4.930250644683837891e-01 1.233520507812500000e+00 8.491917419433593750e+01 3.488426804542541504e-01 1.036133244633674622e-01 -1.234116554260253906e-01
8.147277832031250000e+00 4.930918216705322266e-01 4.643249511718750000e-01 6.093438339233398438e+01 1.000041246414184570e+00 -5.219504237174987793e-04 -8.034706115722656250e-04
3.147277832031250000e+00 4.931583404541015625e-01 5.952911376953125000e+00 9.581099700927734375e+01 4.522098302841186523e-01 -8.780959248542785645e-02 2.037200927734375000e-01
1.314727783203125000e+01 4.932250976562500000e-01 8.547668457031250000e+00 1.104259109497070312e+02 9.992717504501342773e-01 -1.493693329393863678e-03 -1.173019409179687500e-04
-3.102722167968750000e+00 4.932918548583984375e-01 8.233795166015625000e+00 2.591824913024902344e+01 6.233818531036376953e-01 1.337102353572845459e-01 3.425168991088867188e-02
6.897277832031250000e+00 4.933583736419677734e-01 6.591796875000000000e+00 3.546857833862304688e+01 8.995432257652282715e-01 -4.379631206393241882e-02 4.715871810913085938e-02
1.897277832031250000e+00 4.934251308441162109e-01 9.685516357421875000e+00 2.272709465026855469e+01 1.117981970310211182e-01 -8.681246638298034668e-02 2.376995086669921875e-01
1.189727783203125000e+01 4.934918880462646484e-01 2.814025878906250000e+00 6.068178939819335938e+01 1.000888466835021973e+00 -9.784800931811332703e-04 -2.744674682617187500e-03
-6.027221679687500000e-01 4.935584068298339844e-01 9.744262695312500000e+00 4.435619735717773438e+01 1.542895659804344177e-02 2.169373258948326111e-02 2.199659347534179688e-01
9.397277832031250000e+00 4.936251640319824219e-01 2.909088134765625000e+00 7.811917114257812500e+01 1.000671505928039551e+00 4.841061308979988098e-04 -1.925468444824218750e-03
4.397277832031250000e+00 4.936916828155517578e-01 6.955261230468750000e+00 6.259383392333984375e+01 6.362630128860473633e-01 -8.405705541372299194e-02 1.548066139221191406e-01
1.439727783203125000e+01 4.937584400177001953e-01 5.150909423828125000e+00 4.546156311035156250e+01 1.000280261039733887e+00 -3.741020336747169495e-04 -5.717277526855468750e-04
-4.665222167968750000e+00 4.938251972198486328e-01 4.129333496093750000e+00 3.427800750732421875e+01 9.860415458679199219e-01 3.837418928742408752e-02 -2.871913909912109375e-01
5.334777832031250000e+00 4.938917160034179688e-01 7.955169677734375000e+00 8.871765136718750000e+01 7.154684662818908691e-01 -6.579288095235824585e-02 1.247658729553222656e-01
3.347778320312500000e-01 4.939584732055664062e-01 3.661651611328125000e+00 3.516471099853515625e+01 7.681474089622497559e-03 -5.271984264254570007e-03 2.035331726074218750e-01
1.033477783203125000e+01 4.940249919891357422e-01 7.792968750000000000e+00 1.289554595947265625e+02 9.839267730712890625e-01 -8.604610338807106018e-03 3.958702087402343750e-03
-2.165222167968750000e+00 4.940917491912841797e-01 8.810577392578125000e+00 9.345777130126953125e+01 3.948560357093811035e-01 1.202213540673255920e-01 1.552486419677734375e-01
7.834777832031250000e+00 4.941585063934326172e-01 1.289215087890625000e+00 5.137191772460937500e+01 9.972407817840576172e-01 -1.368355005979537964e-04 1.001834869384765625e-03
2.834777832031250000e+00 4.942250251770019531e-01 2.372436523437500000e+00 4.912271499633789062e+01 5.540235042572021484e-01 -1.236393675208091736e-01 1.761894226074218750e-01
1.283477783203125000e+01 4.942917823791503906e-01 7.674865722656250000e+00 1.250351638793945312e+02 9.962002038955688477e-01 1.051680184900760651e-03 3.113746643066406250e-04
-3.415222167968750000e+00 4.943585395812988281e-01 6.707305908203125000e+00 6.319342041015625000e+01 7.553375363349914551e-01 1.011110320687294006e-01 -6.276202201843261719e-02
6.584777832031250000e+00 4.944250583648681641e-01 7.989349365234375000e+00 1.079200439453125000e+02 8.355798721313476562e-01 -5.018796026706695557e-02 7.062911987304687500e-02
1.584777832031250000e+00 4.944918155670166016e-01 3.652343750000000000e+00 7.601511383056640625e+01 2.484366148710250854e-01 -1.343489438295364380e-01 2.321796417236328125e-01
1.158477783203125000e+01 4.945583343505859375e-01 8.899383544921875000e+00 1.189638519287109375e+02 9.918997287750244141e-01 -5.480583757162094116e-03 4.040241241455078125e-03
-9.152221679687500000e-01 4.946250915527343750e-01 1.643066406250000000e+00 9.648252105712890625e+01 1.555479168891906738e-01 1.175884380936622620e-01 6.594705581665039062e-02
9.084777832031250000e+00 4.946918487548828125e-01 4.814147949218750000e+00 1.247681198120117188e+02 9.908453226089477539e-01 -6.437741685658693314e-03 1.817226409912109375e-03
4.084777832031250000e+00 4.947583675384521484e-01 4.854431152343750000e+00 1.054793624877929688e+02 6.679839491844177246e-01 -8.794143050909042358e-02 1.435303688049316406e-01
1.408477783203125000e+01 4.948251247406005859e-01 8.463287353515625000e+00 4.212783432006835938e+01 9.971705675125122070e-01 7.190648466348648071e-04 -1.621246337890625000e-04
-4.040222167968750000e+00 4.948916435241699219e-01 1.681365966796875000e+00 4.537827682495117188e+01 8.735545873641967773e-01 1.018940806388854980e-01 -2.959668636322021484e-01
5.959777832031250000e+00 4.949584007263183594e-01 8.269653320312500000e+00 1.257282943725585938e+02 7.586710453033447266e-01 -5.724481493234634399e-02 1.109066009521484375e-01
9.597778320312500000e-01 4.950251579284667969e-01 4.496765136718750000e+00 1.370151824951171875e+02 1.065768897533416748e-01 -8.535645902156829834e-02 2.175498008728027344e-01
1.095977783203125000e+01 4.950916767120361328e-01 4.820404052734375000e+00 8.180575561523437500e+01 9.990924596786499023e-01 9.954068809747695923e-05 -1.611232757568359375e-03
-1.540222167968750000e+00 4.951584339141845703e-01 9.196319580078125000e+00 1.216743392944335938e+02 2.187262028455734253e-01 1.176027432084083557e-01 2.037186622619628906e-01
8.459777832031250000e+00 4.952251911163330078e-01 6.320953369140625000e+00 1.290607452392578125e+02 9.674654006958007812e-01 -1.409504748880863190e-02 1.220178604125976562e-02
3.459777832031250000e+00 4.952917098999023438e-01 4.048004150390625000e+00 1.345409240722656250e+02 5.727781653404235840e-01 -9.476013481616973877e-02 1.718549728393554688e-01
1.345977783203125000e+01 4.953584671020507812e-01 9.264221191406250000e+00 1.235084152221679688e+02 9.959996938705444336e-01 -7.816683501005172729e-05 2.274513244628906250e-04
-2.790222167968750000e+00 4.954249858856201172e-01 4.004058837890625000e+00 1.187140197753906250e+02 5.903503298759460449e-01 1.167676225304603577e-01 1.755762100219726562e-02
7.209777832031250000e+00 4.954917430877685547e-01 8.761444091796875000e+00 4.730733489990234375e+01 8.649706840515136719e-01 -4.883421212434768677e-02 5.779266357421875000e-02
2.209777832031250000e+00 4.955585002899169922e-01 4.255981445312500000e+00 1.148655395507812500e+02 3.338437974452972412e-01 -1.164230555295944214e-01 2.206392288208007812e-01
1.220977783203125000e+01 4.956250190734863281e-01 3.326416015625000000e+00 5.383345413208007812e+01 9.987831115722656250e-01 -3.379415720701217651e-04 -7.815361022949218750e-04
-2.902221679687500000e-01 4.956917762756347656e-01 3.082733154296875000e+00 1.444589385986328125e+02 1.443969085812568665e-02 7.513341493904590607e-03 1.778583526611328125e-01
9.709777832031250000e+00 4.957582950592041016e-01 8.776550292968750000e+00 4.060342788696289062e+01 9.735066890716552734e-01 -1.119871623814105988e-02 1.094102859497070312e-02
4.709777832031250000e+00 4.958250522613525391e-01 8.547973632812500000e-01 5.550325012207031250e+01 9.330949783325195312e-01 -2.843981236219406128e-02 3.749370574951171875e-03
1.470977783203125000e+01 4.958918094635009766e-01 1.062622070312500000e+00 6.412042999267578125e+01 9.995923042297363281e-01 -4.224572330713272095e-05 -6.475448608398437500e-04
-4.821472167968750000e+00 4.959583282470703125e-01 8.392639160156250000e+00 1.435077972412109375e+02 9.974669218063354492e-01 1.442555617541074753e-02 -2.586445808410644531e-01
5.178527832031250000e+00 4.960250854492187500e-01 1.066589355468750000e+00 1.318769073486328125e+02 9.496001601219177246e-01 -3.127238526940345764e-02 8.707523345947265625e-03
1.785278320312500000e-01 4.960918426513671875e-01 1.759948730468750000e+00 3.808016586303710938e+01 5.825705826282501221e-03 -2.995305228978395462e-03 1.341934204101562500e-01
1.017852783203125000e+01 4.961583614349365234e-01 1.494598388671875000e+00 1.397574462890625000e+02 1.000151157379150391e+00 4.808604717254638672e-04 -8.630752563476562500e-04
-2.321472167968750000e+00 4.962251186370849609e-01 1.388549804687500000e-02 2.853085327148437500e+01 9.790083169937133789e-01 7.175304926931858063e-03 -9.238118171691894531e+00
7.678527832031250000e+00 4.962916374206542969e-01 1.516265869140625000e+00 6.913967132568359375e+01 9.997441768646240234e-01 -7.216166704893112183e-04 -2.350807189941406250e-03
2.678527832031250000e+00 4.963583946228027344e-01 5.337982177734375000e+00 8.136464691162109375e+01 3.877319097518920898e-01 -1.010109707713127136e-01 2.200465202331542969e-01
1.267852783203125000e+01 4.964251518249511719e-01 5.737762451171875000e+00 5.543287277221679688e+01 9.985811710357666016e-01 -4.474120214581489563e-04 -1.027107238769531250e-03
-3.571472167968750000e+00 4.964916706085205078e-01 8.181610107421875000e+00 1.088484573364257812e+02 8.172429800033569336e-01 9.366273880004882812e-02 -9.172177314758300781e-02
6.428527832031250000e+00 4.965584278106689453e-01 8.999938964843750000e+00 2.568295860290527344e+01 7.790142893791198730e-01 -7.462594658136367798e-02 9.728336334228515625e-02
1.428527832031250000e+00 4.966249465942382812e-01 3.501129150390625000e+00 5.999995803833007812e+01 2.121581435203552246e-01 -1.345745027065277100e-01 2.334547042846679688e-01
1.142852783203125000e+01 4.966917037963867188e-01 2.980346679687500000e+00 4.136455154418945312e+01 9.984123706817626953e-01 1.411483623087406158e-03 -3.957748413085937500e-04
